"","PWGTP","AGEP","JWDP","SEX","JWTRNS","state","year"
"1",275,51,05:02:00,"Female","Walked","2",2019
"2",54,24,06:17:00,"Male","Walked","2",2019
"3",15,45,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"4",6,34,07:52:00,"Male","Walked","2",2019
"5",42,22,05:32:00,"Male","Car, truck, or van","2",2019
"6",86,45,04:04:30,"Male","Bus","2",2019
"7",136,19,08:47:00,"Male","Car, truck, or van","2",2019
"8",21,58,06:02:00,"Female","Walked","2",2019
"9",8,92,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"10",34,85,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"11",5,66,21:54:30,"Male","Walked","2",2019
"12",13,54,06:42:00,"Male","Walked","2",2019
"13",23,58,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"14",84,41,08:02:00,"Male","Walked","2",2019
"15",17,54,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"16",9,71,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"17",58,63,03:14:30,"Female","Other method","2",2019
"18",6,19,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"19",83,19,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"20",45,54,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"21",42,22,NA,"Male","Worked from home","2",2019
"22",4,39,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"23",75,43,06:02:00,"Male","Walked","2",2019
"24",46,39,07:22:00,"Male","Walked","2",2019
"25",87,36,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"26",35,85,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"27",67,28,17:34:30,"Male","Walked","2",2019
"28",10,86,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"29",3,25,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"30",3,45,04:04:30,"Male","Bus","2",2019
"31",36,41,05:02:00,"Male","Car, truck, or van","2",2019
"32",55,57,06:02:00,"Male","Walked","2",2019
"33",41,22,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"34",28,48,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"35",14,21,15:34:30,"Female","Car, truck, or van","2",2019
